=== TEST 1: I^I (Result: ~0.2078) ===

3	1.1102230246251563e-16	2d5
3	1.1102230246251563e-16	IIz

=== TEST 2: Euler e^(i*pi) = -1.0 ===

1	0	2
2	0	Ib
2	0	28
2	0	0e
3	0	2ab
3	0	I8b
3	0	288
3	1.1102230246251565e-16	2gh
3	0	Ib8
3	1.1102230246251565e-16	2ji
3	0	0e8
3	1.2246467991473532e-16	2l5
3	1.1102230246251565e-16	2cd
3	0	254
3	0	184
3	0	2fe
3	1.1102230246251565e-16	2mn
3	0	2dc
3	1.1102230246251565e-16	2hg
3	0	2ij
3	0	3gm
3	2.4824192454975247e-06	vgm
3	0	2lk
3	1.2246467991473532e-16	245
3	0	24k
3	0	2nm
3	0	o27
3	0	2o7
3	0	pqx
3	0	qrx
3	0	rsx
3	0	opx
3	0	stx
3	0	tux
3	0	II7
3	0	uvx
3	0	vwx
3	0	2oy
3	0	o2y
3	1.2246467991473532e-16	Ipz
3	3.6739403974420594e-16	2qz
3	6.1232339957367663e-16	2sz
3	3.6739403974420594e-16	Itz
3	8.5725275940314722e-16	2uz
3	1.2246467991473532e-16	22z
3	1.1021821192326179e-15	2wz
3	1.2246467991473532e-16	2oz
4	0	Ib88
4	0	2888
4	0	o584
4	0	2548
4	0	1848
4	0	0e88
4	1.2246467991473532e-16	2458
4	1.2246467991473532e-16	Ib45
4	0	2854
4	1.2246467991473532e-16	2845
4	0	I8b8
4	0	2ab8
4	1.2246467991473532e-16	2l58
4	1.2246467991473532e-16	28l5
4	0	Ib54
4	1.2246467991473532e-16	0kf5
4	1.2246467991473532e-16	0e45
4	1.2246467991473532e-16	Ibl5
4	0	2a8b
4	3.5876077807826975e-16	Iabb
4	0	I88b
4	0	Ibab
4	1.2246467991473532e-16	Ij5b
4	0	2fe8
4	0	0e54
4	2.4824254079014452e-06	vgm8
4	0	2nm8
4	1.2246467991473532e-16	0el5
4	0	2lk8
4	0	3gm8
4	2.2204460492503131e-16	2gh8
4	0	2ij8
4	2.2204460492503131e-16	2ji8
4	2.2204460492503131e-16	2cd8
4	2.2204460492503131e-16	Ighb
4	2.2204460492503131e-16	2hg8
4	0	28ab
4	1.2246467991473532e-16	I45b
4	0	2dc8
4	0	Ihgb
4	2.2727046648025781e-16	I54b
4	0	0eab
4	0	2kfb
4	0	okfb
4	0	24k8
4	0	Ijib
4	2.8160078520762399e-16	Ifeb
4	0	Icdb
4	2.2204460492503131e-16	2mn8
4	0	0abe
4	1.1102230246251565e-16	28cd
4	2.8160078520762399e-16	Ilkb
4	2.2204460492503131e-16	Iijb
4	0	I4ib
4	0	0bae
4	2.2204460492503131e-16	Idcb
4	0	088e
4	0	28dc
4	2.2204460492503131e-16	Inmb
4	0	054e
4	0	2nhc
4	0	Iefb
4	2.2204460492503131e-16	Imnb
4	2.2204460492503131e-16	Iklb
4	2.2204460492503131e-16	2elb
4	2.2204460492503131e-16	oelb
4	0	Ibdc
4	1.1102230246251565e-16	0ecd
4	0	0ije
4	0	28fe
4	0	0edc
4	5.8651908117907139e-32	0dce
4	0	0fee
4	1.1102230246251565e-16	Ibcd
4	0	0hge
4	0	045e
4	0	0jie
4	0	0kle
4	1.1102230246251565e-16	28hg
4	0	0lke
4	1.1102230246251565e-16	Ibhg
4	7.0271845242775299e-06	0ile
4	0	0mne
4	6.9229795099934321e-06	0kje
4	1.1102230246251565e-16	28gh
4	1.746764152136757e-31	0nme
4	0	Ibfe
4	0	0efe
4	1.1102230246251565e-16	Ibgh
4	1.1102230246251565e-16	0ehg
4	1.1102230246251565e-16	0eji
4	1.1102230246251565e-16	28ji
4	0	284k
4	1.1102230246251565e-16	Ibji
4	1.1102230246251565e-16	0egh
4	0	0e4k
4	0	0eij
4	0	0kfk
4	0	28ij
4	0	0c4m
4	0	I94m
4	0	Ihbm
4	0	Ibij
4	0	0g9m
4	3.6723056695553424e-07	qg9m
4	7.0271845242775299e-06	0ifk
4	0	Ib4k
4	0	2nim
4	0	3e8m
4	2.1446050141316064e-06	ve8m
4	0	Iblk
4	0	28lk
4	2.869718962461576e-08	2j9m
4	0	0elk
4	0	of4m
4	7.3467040693070692e-48	0g4m
4	0	o44m
4	1.7529729759990786e-06	2c9m
4	0	sc9m
4	3.5782488083668795e-13	sgim
4	0	vgim
4	1.5035639400196033e-11	1agm
4	9.1484717519296765e-06	qagm
4	0	s4gm
4	5.3505759822769505e-09	24bm
4	9.5643160058500598e-11	1e9m
4	0	3e9m
4	0	qe9m
4	4.8442461186848362e-07	ve9m
4	1.11350040299385e-10	we9m
4	9.2886012358350811e-06	tfbm
4	1.8844424188868558e-06	ufbm
4	4.3942332217383751e-07	vfbm
4	1.1486366235935463e-07	wfbm
4	0	28nm
4	0	ol4m
4	1.1102230246251565e-16	28mn
4	0	0g8m
4	1.6130903788269535e-06	qg8m
4	2.0190452754142996e-08	uigm
4	5.3340688527248048e-06	1jgm
4	0	2ggm
4	0	0enm
4	5.3505759822769505e-09	2lbm
4	0	Ibnm
4	0	2dgm
4	2.3577275132247166e-08	ukgm
4	2.0089296892678021e-10	1lgm
4	0	3gim
4	1.1102230246251565e-16	Ibmn
4	1.1102230246251565e-16	0emn
4	0	2njm
4	0	I27b
4	0	Io7b
4	0	2I7b
4	0	oI7b
4	0	o278
4	0	2o78
4	0	I2yb
4	0	Ioyb
4	0	tux8
4	0	uvx8
4	0	rsx8
4	0	stx8
4	0	o2y8
4	0	opx8
4	0	II78
4	0	pqx8
4	0	qrx8
4	0	2oy8
4	1.2246467991473532e-16	I075
4	0	vwx8
4	1.2246467991473532e-16	0I75
4	1.2246467991473532e-16	0Iy5
4	0	027e
4	0	0o7e
4	0	0q7e
4	0	0w7e
4	0	0u7e
4	0	0s7e
4	0	02ye
4	0	0oye
4	9.7934492965245923e-06	ur6c
4	9.7934492965245923e-06	ts6c
4	9.7934492965245923e-06	st6c
4	9.7934492965245923e-06	ru6c
4	9.7934492965245923e-06	qv6c
4	0	207e
4	0	o07e
4	0	q07e
4	0	s07e
4	0	u07e
4	0	w07e
4	9.7934492965245923e-06	wp6c
4	9.7934492965245923e-06	vq6c
4	9.7934492965245923e-06	pw6c
4	3.6739403974420594e-16	Iqzb
4	1.2246467991473532e-16	Iozb
4	6.1232339957367663e-16	Iszb
4	1.2246467991473532e-16	I2zb
4	8.5725275940314722e-16	Iuzb
4	0	2Iyb
4	0	oIyb
4	1.2246467991473532e-16	2oz8
4	1.2246467991473532e-16	22z8
4	1.6630560554231621e-06	2u7m
4	1.6630560554231621e-06	u27m
4	2.2507032415575168e-07	v27m
4	3.0459958999529135e-08	w27m
4	2.2507032415575168e-07	2v7m
4	3.0459958999529135e-08	2w7m
4	3.6739403974420599e-16	Itz8
4	8.5725275940314712e-16	2uz8
4	6.1232339957367663e-16	2sz8
4	1.1021821192326179e-15	Iwzb
4	1.2246467991473532e-16	Ipz8
4	3.6739403974420599e-16	2qz8
4	3.2555696911629184e-06	r3ze
4	0	0oze
4	0	0Iyk
4	1.6630560554231621e-06	u2ym
4	2.2507032415575168e-07	v2ym
4	3.0459958999529135e-08	w2ym
4	1.6630560554231621e-06	2txm
4	2.2507032415575168e-07	2uxm
4	0	I07k
4	0	o1y4
4	1.6630580137098658e-06	Iuxm
4	3.0459958999529135e-08	2vxm
4	5.7243147837393593e-06	3vxm
4	1.6630560554231621e-06	ovxm
4	2.25070359932085e-07	Ivxm
4	6.9951559183989431e-06	1wxm
4	4.1223072733131971e-09	2wxm
4	7.7470367987331201e-07	3wxm
4	2.2507032415575168e-07	owxm
4	1.6630560554231621e-06	pwxm
4	3.0459959602015809e-08	Iwxm
4	1.1021821192326179e-15	2wz8
4	0	0I7k
4	0	12z4
4	1.1102230246251565e-16	0cox
4	0	2b27
4	0	ob27
4	0	2aI7
4	0	o4ox
4	8.8817841970012523e-16	r9ux
4	0	o8px
4	0	383x
4	0	o9px
4	0	p9px
4	0	oapx
4	0	I9ox
4	0	pbsx
4	0	q9qx
4	0	raqx
4	0	I926
4	0	warx
4	0	o827
4	0	o927
4	0	p927
4	0	oa27
4	0	1427
4	0	28o7
4	0	o82y
4	0	o92y
4	0	p92y
4	0	Ibo7
4	1.1102230246251565e-16	0c26
4	0	2bpx
4	0	obpx
4	0	28oy
4	2.2204460492503131e-16	0g26
4	0	oa2y
4	0	2b2y
4	0	ob2y
4	1.6630560555341845e-06	umpx
4	2.2507032415575168e-07	vmpx
4	3.0459958999529135e-08	wmpx
4	0	14px
4	1.6630560554231621e-06	um27
4	2.2507032415575168e-07	vm27
4	3.0459958999529135e-08	wm27
4	0	ofox
4	2.2204460492503131e-16	0gox
4	0	Iboy
4	0	I8Iy
4	0	o426
4	0	0eo7
4	0	ol26
4	1.2246467991473532e-16	Ib2z
4	0	olox
4	1.2246467991473532e-16	Iboz
4	5.6655388976479796e-16	Iarz
4	0	of26
4	5.6655388976479796e-16	I50z
4	6.1232339957367663e-16	Ibsz
4	1.2246467991473532e-16	0eoz
4	3.6739403974420594e-16	Ibqz
4	1.2246467991473532e-16	0e2z
4	1.2246467991473532e-16	28oz
4	1.2246467991473532e-16	282z
4	0	142y
4	1.2246467991473532e-16	2apz
4	0	0eoy
4	3.6739403974420594e-16	I8tz
4	3.6739403974420594e-16	2atz
4	8.5725275940314722e-16	Ibuz
4	3.6739403974420594e-16	0eqz
4	1.6630560554231621e-06	um2y
4	2.2507032415575168e-07	vm2y
4	3.0459958999529135e-08	wm2y
4	1.1021821192326179e-15	Ibwz
4	1.1021821192326179e-15	28wz
4	6.1232339957367663e-16	28sz
4	1.2246467991473532e-16	05Iz
4	8.5725275940314722e-16	28uz
4	6.1232339957367663e-16	0esz
4	3.6739403974420594e-16	28qz
4	1.2246467991473532e-16	I8pz
4	1.1021821192326179e-15	0ewz
4	8.5725275940314722e-16	0euz
4	0	33bx
4	0	vqbx
4	0	qpbx
4	0	oIb7
4	0	22b7
4	0	2ob7
4	0	o287
4	0	2o87
4	0	2o97
4	0	2p97
4	0	pwax
4	0	orax
4	0	2I9x
4	2.2204460492503131e-16	20cx
4	8.8817841970012523e-16	sr9x
4	1.1102230246251565e-16	20c6
4	0	2oby
4	0	oq9x
4	1.6630560554231621e-06	2um7
4	0	I2a7
4	0	2oa7
4	1.6630588210997388e-06	2umy
4	2.250703747819216e-07	2vmy
4	0	22by
4	0	2oay
4	0	2p9y
4	0	o28y
4	0	2o8y
4	2.2507032415575168e-07	2vm7
4	3.0459958999529135e-08	2wm7
4	0	2o46
4	0	2o9y
4	0	2I96
4	0	2147
4	0	2o4x
4	0	II8y
4	0	2ofx
4	1.2246467991473532e-16	228z
4	3.6739403974420594e-16	2waz
4	0	o0e7
4	1.2246467991473532e-16	2o8z
4	1.2246467991473532e-16	2o9z
4	1.2246467991473532e-16	2p9z
4	0	oIby
4	3.0459959887707555e-08	2wmy
4	1.2246467991473532e-16	Iq9z
4	2.1437508791444563e-15	Ir9z
4	1.2246467991473532e-16	2oaz
4	0	2olx
4	1.2246467991473532e-16	Iraz
4	1.1102230246251565e-16	20gx
4	1.2246467991473532e-16	214z
4	1.2246467991473532e-16	124z
4	0	214y
4	2.2204460492503131e-16	20g6
4	0	2ol6
4	1.1021821192326179e-15	2qbz
4	0	2of6
4	1.2246467991473532e-16	2obz
4	1.6658910352223535e-14	2ubz
4	2.0577780109495062e-14	2wbz
4	5.224644686335716e-06	2umz
4	7.0707927702950213e-07	2vmz
4	1.2246467991473532e-16	22bz
4	0	o0ey
4	1.2246467991473532e-16	2Ibz
4	4.9109668093211799e-16	2sbz
4	1.2246467991473532e-16	20ez
4	9.5692783597452309e-08	2wmz
4	1.2246467991473532e-16	12lz
5	0	I8b54
5	0	2ab54
5	0	1ba84
5	0	2hg54
5	0	o8584
5	0	o9584
5	0	p9584
5	0	18884
5	0	28854
5	0	24k54
5	0	oa584
5	0	2b584
5	0	ob584
5	0	Ib854
5	0	p5a84
5	0	14584
5	0	25884
5	0	0e854
5	0	3gm54
5	2.4824192454975247e-06	vgm54
5	0	2fe54
5	1.2246467991473532e-16	24554
5	0	2ji54
5	3.3306690738754696e-16	25544
5	3.3306690738754696e-16	18544
5	0	2lk54
5	1.2246467991473532e-16	2l554
5	0	2gh54
5	0	2cd54
5	0	25454
5	0	18454
5	0	2ij54
5	0	2dc54
5	2.2204460492503131e-16	1ab84
5	0	p58a4
5	0	2nm54
5	1.6630560553121398e-06	um584
5	2.2507032404472938e-07	vm584
5	3.0459958999529135e-08	wm584
5	0	2mn54
5	0	1kl84
5	0	15484
5	0	18ba4
5	0	1fe84
5	0	1lk84
5	0	25ba4
5	0	1ij84
5	0	1ef84
